topic_id,content_ids
t_98f904ef9a83,c_18aa8b06011d c_1fca760df0e2 c_f82d0a484065 c_f2435d31a165 c_7321a3b7d1fc c_cc8f41402d83 c_77d4c17a1349 c_d310e446d748 c_b6fd2fce2c90 c_f2e3fae120aa
t_99021abe9be4,c_4e10ad563ef9 c_6de971fc2a2a c_b44eceaaecc3 c_f16bac96b504 c_7448fd5b6304 c_304e28d0e796 c_2a22c13ba46d c_7791bcc21f88 c_9e330ee83e87 c_59f3c0dfd093
t_99081292bfbf,c_c8c352e80b74 c_5890dfbd7fb6 c_11cf8721adc4 c_9235cbb11cf7 c_46a1137c254f c_6a2e50fb9864 c_e157b0b089d7 c_e3fd34d65584 c_46824969a8a2 c_8d89f0a4eede
t_991f9d83f008,c_5901b5155ee9 c_93b298feebd5 c_cbba5770b3bd c_9ab6e0063c73 c_6c76fa48c840 c_2db928f0fe79 c_1fbe38bc1dd7 c_ee1f1871c9bd c_9a13e7ca10db c_79fe18a640c0
t_9924ea151290,c_11aeaa56b3d8 c_8c5f5b909dde c_bb139dd726b1 c_502ac9d98eef c_529595b520f6 c_6498c0bb5557 c_f315e299a093 c_2e35a1f73ab4 c_dca63c620fb5 c_4a0689dd0314
t_993c75561ba0,c_a627b73727a4 c_4f70a66da6aa c_2a50965c4f06 c_d9a889ffb1ad c_338553138a67 c_73cbd82e247e c_fb4e790da8f6 c_5b2315b4cf77 c_ea8a2b662ef8 c_bb1f752c8a14
t_99465659d229,c_c430eed01472 c_64ab515a37cd c_1d75f7795849 c_89fa78fe0903 c_7e8370931c56 c_db60ca04a56e c_ea65bdace760 c_17cd82363cce c_563025076f52 c_519c2eb22eb7
t_99501b04ef60,c_d55a545d243f c_74c9e573f29e c_f0da7ab2d23f c_0780ff9db312 c_b868627e0652 c_f411c1ff3c40 c_17b410261317 c_7f71c415c29c c_dc8202ea131c c_0d45ba9e7475
t_9953e9f853c2,c_2556a5d4e2d4 c_dd8549b27438 c_d96549d04497 c_241b2e896375 c_d42f89c54fb9 c_324e405f6b95 c_2c9cce98c489 c_8f67c4374cf3 c_21019f8f23fc c_25531c065c91
t_9954687ca04e,c_d0be2827520f c_42c9d414c39c c_095e267b711a c_e4fda8ed01f6 c_530d19e46a6a c_064a5ffd99bc c_da07c2e0adda c_506abd674096 c_74050ed31717 c_d3843b3b940f
t_996d15a5dd1e,c_ab10a061796f c_508aada469d9 c_d4bac2b2a602 c_5901b5155ee9 c_3674577cae8d c_09bf9b8bfb50 c_50b20b74d154 c_a55373f76d2c c_10b12c8f8749 c_86230f7f605e
t_996fd771cff6,c_555dd1da5c9e c_480ea2625c83 c_8c80daff75fd c_9267ab7708b3 c_bffbfb56b7d2 c_bb0706145b9d c_ef59c5374632 c_acb48ba70809 c_eb1cf23b37e9 c_9d4d5744755c
t_9977010cc24f,c_95dd5d93a9f5 c_1b2ff64c8515 c_b3a3e7e0a834 c_c63927e9479e c_4bcf5b44d9c7 c_84694e59c69d c_90c6d90e22dd c_9ac16a3049bd c_b8af5dd9a1ce c_b1f85144c9ff
t_99778c4e33d3,c_2ea9047b5828 c_e67550e1aec1 c_ac67fe25ea96 c_0468cd09e9ae c_250aea1b1640 c_dd308acd1cc3 c_7c900604e329 c_605f174dc16b c_922b03efa60c c_3f3fa45eceab
t_997ce7440775,c_8fc3968e1660 c_128b914e2205 c_cc69fdfaf4d9 c_a9ea478d3e5c c_9a7a43111863 c_e9e673a1b192 c_26e10f8b195b c_a90e64601775 c_9f398a09b7df c_2f5c1a06d9aa
t_9980058e8b2f,c_fd93ff3ba6ec c_ae5c0ac68cf6 c_6368dd05e81e c_19c06f6b311f c_3516e94cf95f c_c14187fb3a36 c_a63bd4263478 c_708962226a01 c_687f65c81f6e c_6896f0c895f0
t_9982b916721b,c_de07b7d78213 c_3bb729faf7f3 c_7f77e001838d c_72bda0ce7d63 c_cfe254175995 c_6b574c5e29f6 c_2258f79c4484 c_e3b57f153d05 c_b07b070e6705 c_e2ee5b5cccb3
t_998cf2562730,c_d9691c13bb8d c_6c309e38f486 c_e39984bf7508 c_e0cb7f3304d2 c_079b5b4b3f77 c_a5d7f6f687ff c_7c89f91edc35 c_22360a6eaa45 c_40312170100b c_6b3da61b7498
t_998fc4fbf17e,c_5363d49e34b0 c_52b070bafda4 c_d5d8e6507793 c_ad8e6f0aead4 c_f6055036fab5 c_3b7ae95f5be1 c_25fadd8f3f9f c_ef1908828f3b c_8c171b38af93 c_f3f17ec02a0f
t_99a0ae53f66b,c_b44eceaaecc3 c_6de971fc2a2a c_f16bac96b504 c_9e330ee83e87 c_a9da9326006d c_6d3192912203 c_4312fe57a6f4 c_7448fd5b6304 c_2a22c13ba46d c_7791bcc21f88
t_99a418faf8f7,c_b7770a505c54 c_b51296c608fc c_7b01cc1370fd c_97b97711295d c_ee075faae354 c_a9d3680a58c0 c_d7fcb71bfb99 c_05f00379e1eb c_2fca3b292300 c_3681c2fd9165
t_99a8ece942fc,c_0601934ab3ba c_2b3c03aeb915 c_98b19801d2b8 c_19efef3669a7 c_e69642e64f9b c_1c016d9e6b4b c_b8b745edc5af c_9c78cef31a10 c_ef287a34941d c_92925992dce3
t_99b30d0dca47,c_7795f9dd557a c_350c45e6be1c c_643e2713c88d c_63fa4621496b c_01e0f9b0211d c_97c7c141e377 c_d38e8edcb36b c_533e655f686f c_97c1a5f4fe90 c_2040801a040c
t_99c0c5562445,c_f2f59936b1bb c_cc60115241fd c_07c7500ab70c c_ecfda768beeb c_31fee63153b8 c_f25da6781a76 c_07dc8f130d07 c_94af78d9ebb5 c_ba9802e3c454 c_2e9c5f5f7e1f
t_99d5bb6e4dd2,c_c752c9cb3085 c_cb236c2cc8ba c_73fbc0aad743 c_b57f68716784 c_e3b0aaf42d62 c_0c42e1faf430 c_96c40ead0aa1 c_0ca3e01acb73 c_cd0eaf53d2fd c_9ea0ce2ebfc2
t_99e384d9f2dc,c_a06b9cabc879 c_cf88dc47fe31 c_80031563e6c0 c_f762255017bb c_cd5f19515823 c_ccc1ce55092e c_5dacedaa437e c_30495881ef32 c_f3a446b7423e c_8f2ccca18f6e
t_99e80042f13d,c_a55f8b654924 c_516d4b21aeb5 c_36915b81f43f c_a7e51895aad9 c_9836c2508805 c_78e4d19f42a7 c_809c2197827f c_d48a1396e357 c_c074b0e84c43 c_8f7b8a047d2d
t_99ffe35d347c,c_52cb2adaa291 c_7baa94d8f82c c_8fdd020303dc c_62e158e68c0b c_eb67b8f3f230 c_cf3cfd431112 c_7038a0b4f533 c_501742e7dbaf c_1193105a9ce4 c_9e06d9a74b1f
t_9a063f7a59d2,c_e9bd19a0edf2 c_0d487afe1d8e c_13031044c90c c_72ac75ef855d c_9407511a1124 c_05d6051ad10e c_2990c55f4e90 c_28e237d1116e c_ba1b9487a8cc c_d2a540d96f76
t_9a0b4c23b200,c_2653637f3a4e c_a35a25cf549e c_ddd7a9a61326 c_6c52a1262772 c_1f127baa2398 c_1193105a9ce4 c_466c7945149e c_196b1c43d75d c_ac22a3bf798e c_1dea8c354525
t_9a0c2011c252,c_4ad19c07a284 c_f28e816f8dba c_cc42e64a60b7 c_8a5fd9c7da58 c_62a7b2978f31 c_ef3e5ce13d91 c_6ebb0b6e3a3b c_2e3a49515c1b c_2dcf85d06670 c_96b23df4d775
t_9a1a71dc6807,c_c8b1c1bf1aa5 c_64e94f5b5490 c_af4ac7880a31 c_ea21041cf322 c_e2d5fe83543c c_f679505489c4 c_22baf9ffef87 c_1f4eee0dbbe2 c_69307f8d9a0b c_6a1b926803e0
t_9a272539cb63,c_74ded3d2a43f c_f6f8618be77b c_7cf1f27f3a38 c_fedbfc384867 c_a13d12b82ec1 c_ba75ac690b06 c_1e84d757c792 c_1817e458f203 c_773f9cdc620a c_97ae27606df3
t_9a2a02ed9088,c_3509d0f434bc c_16018d2801c4 c_ca9145d4e88b c_c7cbefd9ba3e c_be0eca95772d c_80e5191fbe04 c_d7e869575d0e c_03a43ab3b32d c_c9d714be0054 c_006869f5cd1e
t_9a2e0cdc7a93,c_638254a29058 c_81ca20d1f487 c_8390e51ce680 c_3fea847facb1 c_bbeee0601bae c_bed0dbffa12c c_d69912bb1e25 c_7beb08390854 c_327d7257c7e4 c_00db738891b6
t_9a325c7a5cc7,c_ee5f069445f1 c_7e77e558ea6b c_8312f1a2f7d9 c_9ddf489162af c_1e613ff8cc2d c_e686595831c8 c_ac747fc0a86d c_d3751b3240c4 c_4843b484fcd6 c_dc62a935c186
t_9a38ec33e15b,c_b11ef50c2609 c_d764a820696a c_d0b9cef3401b c_091a4eec8914 c_ed7d75441b45 c_4c0409d7afff c_77a0f1cb3563 c_4c02f7867a63 c_c06dba811c54 c_b830ef6f9b2f
t_9a42ec4c685c,c_c6f46a25db7e c_2915edf83c47 c_ce44faff756a c_b718d163b5be c_959aed0ed143 c_ea3af1b2de66 c_ae7a57452c80 c_e9bd19a0edf2 c_5f71c8201cef c_a91025f6766f
t_9a4b95ff2682,c_b46de7a250cc c_571d272c05ce c_f9842b48abd8 c_873f094fd5fb c_de5004fd0570 c_51895b4c8660 c_19d807d81043 c_bac7549e6ef8 c_e8750bfd2867 c_b6488b0ee182
t_9a5324d0a91d,c_ba9200cb07a3 c_f8245ddc321d c_a090f194c548 c_d48263976273 c_8152bf8c62b9 c_65e64ce664d7 c_df30a88a0d02 c_8cccc3fe466c c_2c35528100e2 c_2104578e0df8
t_9a55a8b0d66e,c_2b9631c2beab c_af45913573ed c_ae4a0aa78c18 c_3af692834d44 c_b5d72bdb2411 c_8addab0074b1 c_755eb3d67d1c c_345fd71f4cf7 c_eddf40de1eb7 c_96b475b54ac2
t_9a710f5bd2da,c_8d43bb554164 c_c4a0bab87521 c_fc4012a6aab2 c_9dd936b558cb c_112dd073ff83 c_cc4b1c0996ce c_44818970792d c_5f8ac73c8c4d c_a86a6729978e c_835163588673
t_9a8643ff4409,c_32d216bf8267 c_428ddc55240b c_7e57f4ff6401 c_dedbe19650e1 c_6439c2108fa4 c_eb115aea5dd8 c_adac65e014b2 c_8f575c83c487 c_57bb6c60530d c_5824ab8c3a2e
t_9a8846dce606,c_e284860554a5 c_c8b8e2474410 c_2f2099768cff c_4c68661b1604 c_d143340b1851 c_94c02e07bdca c_13d4f58c55ad c_3a656b232bb4 c_de60a3a18414 c_7242c00c2b58
t_9a8edce5b9b4,c_caee86d4d608 c_47cb457ad300 c_5fa80ee01f9b c_ff519f799fe0 c_f193d11c2087 c_401988f1aa1b c_eb17b7172fb4 c_a1201b773baf c_9509f54331a5 c_082ae29d6e91
t_9a90bec49ced,c_3c5c2b972b2d c_b1154d3cc25a c_1170aa8ba2c3 c_e56383d09faf c_d1496d5ab60b c_2fb1787d8b29 c_01a791dc4fc0 c_66c4bacc75c0 c_1a899c692b83 c_2b349c258301
t_9aa296556934,c_69fc3571229b c_8841221df34f c_971c489e2d65 c_e1a36f0905a0 c_4dca9cc49547 c_771dee6e676f c_112acbf84578 c_114daf673ebf c_e174ba555f49 c_b186361640a4
t_9aa960dea070,c_3f13c774a713 c_ea0a2006e2af c_f7840dd11681 c_d3b8882ba1a3 c_3fccf03f29c9 c_686bf2e82d5f c_4d8b2d04de68 c_72f1b23b472e c_1af9dba23436 c_2b244c80bac4
t_9abe09f27041,c_2b82d1724943 c_849a4eb0ce86 c_ef0a9e96cb8b c_19c06f6b311f c_bb2e6b7f5e1c c_2bac37e787bf c_ef4a5de65a9c c_46b9f2a9f43d c_d232a8d7e919 c_2b13c6b2c961
t_9ac0ec5107e4,c_cdb83ac6d40c c_7edccc527ac1 c_b72e103bac77 c_7d6e7d0f3b27 c_6d154eff252c c_1405e4910e63 c_a7ec04e54284 c_eb39015c955e c_af1f460482cb c_baf74cb344c7
t_9ad4f933699e,c_25bf24296be4 c_99d4981eb97a c_29400521ee30 c_874c7778a99e c_1e8a39647116 c_71c083ac1adc c_e611fa6530e8 c_22a2c4a76997 c_6954c480afac c_570d0352ecb3
t_9adc267917d0,c_d94db0f45c8b c_72d184e057c8 c_c964ac08ce80 c_3dbec82776c9 c_c90b267ad12f c_ed1b05478e31 c_63cf306277d9 c_641430ef1417 c_554922a4a45f c_7fd44a05713d
t_9af2d05ca9be,c_50204f376bae c_b018b2a5d5ce c_317993ef54b4 c_b5ce2c4569c1 c_e2830580c4b4 c_e7f390fcedf7 c_b44ddd2b45ae c_434942016b81 c_b84fe52e91e0 c_5ddbf5864697
t_9b23a622df17,c_3c20dba79f4b c_cf081d33725d c_fec943ff070d c_02b72bedbfd5 c_094b3a5c5071 c_d43887de7054 c_834e867a6b6f c_023462d3331d c_3396470c8eb1 c_9c771437c224
t_9b3234dbe5f6,c_ae84893abbb4 c_6cefd617b54f c_6cd3d9ca4fde c_fd1074f430b2 c_8c57effec555 c_2ba5b9ca440a c_577872da1364 c_34ec11ac8f71 c_f85d2c986ee6 c_2707ff8ab862
t_9b3aa5689b20,c_42db0d42899c c_29644f6f202c c_254ade11043d c_fc67e4c073df c_b3ddb87ddd7f c_afa5a3b18966 c_484e80aee329 c_ca6767301e8b c_1f4597ff621d c_fc960ebeadd0
t_9b4030aae0eb,c_c88dacb77e96 c_26b5687e2446 c_c33f44220196 c_0113224f49e8 c_bfbd502291cd c_c37724add8e4 c_3f52ddd0466f c_89a09345827a c_9476eba23cb8 c_81d1f80c72d0
t_9b4a403504c1,c_8b6a30585dd3 c_3d5c6f68ed65 c_40df5a2e47f0 c_13d799ea4793 c_bd026210152e c_85ee13b787cf c_711f5fd0e48a c_cbbdfa2edacd c_3b67db55df81 c_8b0000cfa542
t_9b5dd228e5c2,c_80fe928d3455 c_f97c7ca00044 c_8db76979c01d c_d12420bb6894 c_6c560804a8d4 c_d6014e1a7f23 c_0f1c5f37eb6c c_92def64295e3 c_d1cf050c98b8 c_60042e6b009c
t_9b6f451a9f90,c_1661dcb8df68 c_c51251a34c6c c_999403a6063d c_f8ebfbaafb2a c_0ae899e96ead c_fc613c55a6a4 c_4864b6fc840b c_2a694053e890 c_ea85545ec1c7 c_bd3f63b72ff3
t_9b72b2169702,c_7147b6e07ef4 c_81a1ac0662fc c_6b68b8999d54 c_3fd44ea8d0a3 c_1a725f3de39a c_c42d2a944ae0 c_3a6599f37ad9 c_d4bf8bb07ce5 c_61765e58e5e4 c_754fd2c5a94c
t_9b77ddcc6979,c_f37a3b7e3ac1 c_a4026aa7f4bd c_7933a5727ede c_2b985d26d0a5 c_a8a935fa52c7 c_f235cda7284f c_935920d586b3 c_b60c45ab76ba c_0d8056a14333 c_268018be9e60
t_9b8ef3740289,c_7868f655c31e c_b8d730238789 c_1c2e804fa58a c_c368f695ed42 c_80a7c553ffe4 c_d26e23e98356 c_acaa5b1ab542 c_8f302958626f c_4aea397ae55e c_451671e513d2
t_9ba592b59822,c_cc2f3e5ab0ff c_f582158e781f c_e3479d663284 c_cb534dcfa59a c_b2ae10790a12 c_a3ac1b2b9b60 c_8360255e353d c_e2054d7fbd2f c_11f30bd72b08 c_6841793d969b
t_9bc12980a92a,c_9582d3f82ff1 c_6dac45896acd c_86afb697207c c_3ffd64aa8afd c_35cd0a538bca c_4c3b47ad6c1e c_d5c10e0d2b20 c_041e64533e01 c_0debb7759e08 c_362366142e37
t_9bc5a2aa0d81,c_6d98b9a82ed4 c_4ca407873fbe c_6ee94055be28 c_124c33f71218 c_355dcc726025 c_d27e0cd5e739 c_bf916eae95dc c_e0755fc380bf c_ff53ab5359f1 c_1b5aa19ecdd6
t_9bd6bb505055,c_312fbcc7fea2 c_b3a44629e54c c_d6d109aba7d0 c_cdda3b856f63 c_1e6eacedf36f c_1bb7a7ae676e c_236aad8e470f c_c4aad625c368 c_b3e53ab6fd52 c_a548f11c53de
t_9be45331fcb7,c_eec3a781b9e8 c_f23f242ae23a c_050069a92187 c_08f0ad037446 c_acd54972e6e8 c_dcb5b7949779 c_9eb29326f9c3 c_e0ce827738f2 c_8bb47e09658b c_ae1735e13495
t_9be51db476a6,c_460940fd21b6 c_563aea5bea27 c_81c902e6de39 c_096e07a14b13 c_72ebd50b30a9 c_025672bbcf52 c_5bcd2cdc1c40 c_f01dc1053f3a c_e147461bfe97 c_88a2c2ddc9ef
t_9c01cf85f3fc,c_96b7ec251268 c_79f6a57bd1f7 c_f47ab505502f c_6581529b3b41 c_1c64b04b51a0 c_0e69af1817cd c_0d6145bb5b1d c_fb2ae05a1cae c_29d5036c50f9 c_90a7fde74d9b
t_9c052e73cd5d,c_cbf24f9bfeca c_4833805bc8e4 c_b9b1606264b5 c_4d7abf9f2b63 c_9c51b0537c5b c_86105d74d3f8 c_0124ba84a777 c_66141d644cdd c_483dbe34cf9d c_100e216908fb
t_9c06f5d1e5a3,c_6fced7b69533 c_77a647977080 c_b5166b57a294 c_e7060b937c19 c_0b44847acf5d c_d45b97d32f55 c_8ab7b452e102 c_33ff18f3b97d c_3678d1836b2c c_1a64459e77d6
t_9c0ccf9ad85d,c_77de8169c10f c_77944d14cbcc c_1f5762eac1c9 c_33348ca35e0b c_c37c554f5050 c_0c4b328160dd c_834340805a29 c_1e1b2ec09618 c_3c9bf818c99a c_536456a2153d
t_9c1425c5b459,c_7f8719ec4d96 c_b8f5ccb5442f c_108bfc949c67 c_152c0b174193 c_e53fd0a699e9 c_20faaf916e04 c_87f1e998025a c_461e5bed520c c_7323ba8fa42d c_72d6d211aba0
t_9c207824734e,c_a80b4a49c809 c_5153681da530 c_c2de7f7763d0 c_2dcdadc99068 c_48678d29ff7e c_d8f851640e3f c_569b8d43baea c_1109f26b68da c_7d2aa20f9188 c_86fa120612a5
t_9c2f213e98ad,c_5caa77428da0 c_630898b53164 c_95b369420744 c_bb8c54f79808 c_00d4c9f56dd5 c_3f530d13cf73 c_9457693162a0 c_0898fbc564b9 c_17f587bb8393 c_edfd3c0b6f45
t_9c333d3cdd3f,c_236aad8e470f c_18ba41d07cca c_df87e7fe458d c_57d5edf8bfd4 c_f41fe13ba8a8 c_78e720212fc5 c_287b653cab8a c_406bc8571819 c_64a859c57a42 c_a1fa3a0eff1f
t_9c3b7a7b7344,c_8d89f0a4eede c_ae6aaf837f9d c_50a7931be1d7 c_14dbd6362ee7 c_5552a54131b5 c_2b7e4cd29d31 c_46e887989eed c_97feae97b31c c_5980a41f0252 c_63174b3be7c1
t_9c4195ca7063,c_7548aae375b4 c_d10c3a855e83 c_72f59e64fcfa c_a8456804432c c_44d071320497 c_4f0f1e8f29cb c_f56f8793d6da c_13b986dfcf4f c_a6bbfcd01008 c_3bc37c79e850
t_9c500b5a3743,c_211523ee0a63 c_a0683c12426b c_411f9b1e949f c_099cf9b9f9f8 c_f6d00acfdc48 c_6682317b8394 c_d4e78bdaa9ce c_cd41b466e59b c_5d194ff58dce c_261ef30416f4
t_9c58d7ae0e50,c_1002d6cebf4a c_5f71c8201cef c_ae7a57452c80 c_af5023440fb7 c_223b1f393d45 c_0f5cad597bf1 c_58e12e477cda c_7e3f842d1692 c_52d147648057 c_09f811e36733
t_9c6b438a6055,c_6b169da7eed7 c_e67c0649175c c_c4b97d8798f5 c_625752371e23 c_762e57115684 c_8d7d8aa72bdb c_6d8ef966b6a9 c_23290fa19e86 c_485ccdc27dd3 c_1ee23048a113
t_9c6e63aebb7e,c_a529ab520e86 c_6fa94afac294 c_20e516065469 c_7ede1975524d c_7c6bf2688dd3 c_6072624825b0 c_4d0622b82113 c_1b067c5333fb c_0d8ead66cc8f c_99e5e95d05a2
t_9c762860d8cb,c_e1ab4992fdd9 c_665f6d22be17 c_0ed015825407 c_972407bf88b7 c_fb0104d7f108 c_68aa46b77b4a c_7af5f423b0be c_f03de8676cfe c_4246680b7d3b c_40e3f84e1449
t_9c8ab4e193dd,c_426be236b25a c_508e2606c959 c_b49fcd3f0dfe c_cc992dcbbc15 c_8ef00727e823 c_5add8b6fc0df c_d7bbbb29202c c_390e8cc5de70 c_a2182da88295 c_f184237df196
t_9c8d0c2c6fc4,c_7c341a97161e c_02c20ed10fa0 c_1bec82d4c09a c_3d940087bfd1 c_b83ac84ae1fc c_e970311ee24b c_f4bbaea6293e c_8060d53f16a5 c_461dde9feb7e c_17369b349167
t_9c91fee78bcb,c_eabdc860e966 c_24223d8c2e64 c_235b0f2ef181 c_1f5085f7082e c_3212896b7465 c_b46b5674fd07 c_616e67be9089 c_ab21abe3aaae c_cf94c24abb79 c_d51b89a617ad
t_9c991d0d0bb0,c_41fd7178e541 c_77b69aad1ece c_9261dc71dce4 c_eaad307c6461 c_059643c93808 c_6ac43a2a24f0 c_e3d331ac7e70 c_c62f410bdd4d c_17abe5275c5a c_c4fe9a6c6c4d
t_9ca21389bf59,c_e46e124d471b c_cacb049aa22b c_828bedd3a97b c_bb674ee67169 c_98171b004c4e c_029f7e2af93a c_0e62053cfbd0 c_f92a4e14069c c_130fcffbda94 c_9f9a57a31d19
t_9caaf4c542d9,c_f818dc8cf929 c_39ab38847dc5 c_f347ab19372a c_0336d420de38 c_dc8d0c0b8617 c_0899e64962c1 c_04fbee306e50 c_0caf51bb5b20 c_686c1c1fb629 c_e92c31688096
t_9cb85829c2c7,c_0e3067c4fd60 c_6c71f3e54b64 c_cc254dd23a46 c_7d984231fa4b c_96d6b68f106a c_4abc61e343b3 c_f2a5fc3e8a17 c_9d4faa48f1a3 c_f4a2d8b860ea c_609a8b7031de
t_9cbf08d8288b,c_9357f0e03878 c_4a1e77225469 c_231a6663f244 c_30514819f8ff c_703c569e1500 c_82d31477a2bc c_d27e0cd5e739 c_3832238718f1 c_58cc81bd432d c_e8fb79ec7d84
t_9ccf8397a5ab,c_b97735041d9f c_f41fe13ba8a8 c_dfaadc82422e c_59104ed1a739 c_3f7cfb172cce c_57d5edf8bfd4 c_df87e7fe458d c_05409840968b c_89b96a2d03f7 c_06acfa8a8b23
t_9cd5b110940c,c_b075bfd0cc18 c_71ead28b61be c_b705e939a28f c_11bebc650d5c c_62615dbd15f8 c_172b3c159ecc c_4a3907d3cd09 c_cd17092abfc0 c_e351d41947ba c_b61182006180
t_9cdde841aad3,c_843019b6a88a c_ba225a756eea c_ee56fd61da19 c_f84048f10e4d c_cfabc94184f6 c_3c4bb9bc04fb c_02e1cfbfd946 c_2bd3a994c04c c_80e8924fa95c c_70bfaf5765ba
t_9ce8700e7ff9,c_9c5e8e28871e c_c5e4e9aae58f c_55a12188a08c c_31af2a92814e c_fae39836cf6a c_960e977be12d c_13656b0f9034 c_3c9e7c215367 c_4f777587840d c_94b043a4c5ab
t_9ceb208965e8,c_f7af13c172ad c_cfab90b08d1b c_16ab7a224bb0 c_8a6d85bfb3a5 c_da6749e27ff1 c_0b210bcd44d0 c_2eee1db96818 c_085d324f601b c_35b1bea9ffb0 c_554c1033d106
t_9d04c3036bb0,c_0e6fe632874f c_b89a93a6be5a c_d5c2b3b974d6 c_139b580c2b2e c_37987bf430d0 c_ec6e523a5685 c_42670da9f0c6 c_ba5c6b0144fd c_717d02159bbd c_e73a4dff4937
t_9d111f1e9a06,c_00ffa9711c7e c_8c1c3d9ecbff c_b1d8529bae4d c_4e4b51270eb0 c_612a1e958acb c_fa8b30902824 c_cd9f467ff29c c_8675785aa616 c_f12b20f62918 c_ae3e52f0f331
t_9d21bd63085b,c_4be6f9b9a2ef c_474dde823391 c_153262dc61c5 c_fc40675419d5 c_0a15da5a9c49 c_1c35e1980ba6 c_5c41af8aaacd c_ffffe5254266 c_10cd48f1fd84 c_4e4ed860c6f0
t_9d2a4125f78b,c_574d344648fd c_a6df644456f2 c_477fec15fd14 c_7f8cb1f2ee7d c_4e3cf4c8c10c c_99e5bed9e5f6 c_5a2918b98914 c_02ed7f74a93b c_004e0d387b16 c_0511e8821ec6
t_9d3f38ace09a,c_afef7cb16ed8 c_c98774586b1a c_cc065f859c38 c_d707ea793657 c_142fce1bfa90 c_afe83f855a65 c_3755dd7d943a c_6fb92f2bf9e0 c_c5ac5c155e17 c_7cd992d98d77
t_9d47dd05d31a,c_306b1cd5b9df c_77cc0216b911 c_15f0c73c7ebb c_f0a333a393f2 c_0a98e24c1d4a c_16728b369fc0 c_fe5b71a3dc0a c_40d7ca42fca7 c_6bf843d09d5c c_96a3803af264
t_9d4d01fe793a,c_6ef8b975a3f0 c_d679e8cf7827 c_7e57f4ff6401 c_d5911fcba0ab c_50949821c8bc c_d94418ad1f48 c_424b9e063c39 c_b6d903047300 c_1661dcb8df68 c_4a9e732a63d3
t_9d545468e353,c_9d9546782fd6 c_29b995a8186e c_e45b8aaa50ae c_62a8c625e14d c_cb26d53ac3d2 c_006d9c703632 c_925b3996dad9 c_d024c170474c c_7d3b35e1a6d0 c_2274bcdca08d
t_9d58d8d71f6e,c_c811e7d34c89 c_1eb780fd8e69 c_1c05f6aa8775 c_a8374fcfe30c c_9c4e37e09c6e c_baf6d20414ec c_75d547dd2459 c_d5606463f08a c_d91d35db7111 c_fff34990dac4
t_9d5e2c919033,c_dae52620ec90 c_fdb12175a6c9 c_fc38b0377a1c c_b14f0e7d34de c_5657a6e0a547 c_a0816e0bfc26 c_3992a05c8159 c_071a4fa030f3 c_b83e89070b72 c_f2c4cfffa0cf
t_9d6a2fe87c03,c_16ef7cd87d66 c_7fc4a5bf3143 c_e96c6fc3d06b c_efbb61bcb349 c_457c360b4d9b c_06197872deed c_2f38d683a100 c_9b4c3bf1b0fa c_aee7d8fc962e c_6898db8faaa3
t_9d7a13049598,c_beec0cdeb51d c_a46efbc83e3d c_8d11839c0566 c_4e4ed860c6f0 c_7865d198d547 c_305c6045d20d c_88c59819e70d c_d0806a7cf183 c_c6382524b9cc c_fc23754b9523
t_9d81af0fbfb0,c_73cbd82e247e c_4f70a66da6aa c_fb4e790da8f6 c_5b2315b4cf77 c_d9a889ffb1ad c_21beef5e5aa5 c_24bca0efcb8c c_03bd80ccbfd4 c_ac55d20ef379 c_43264945f062
t_9d844a9916ef,c_3455470552d2 c_f4bbaea6293e c_8060d53f16a5 c_f3ce9e6768f1 c_e970311ee24b c_c86536f17125 c_17658afa426c c_17369b349167 c_54d7ee41bedc c_5f8118d47de0
t_9d897a207587,c_78bfd55ea35a c_4134de445572 c_496a3d61a69e c_1a126bbb0bc8 c_9afbfabc9c7c c_3674ef28973a c_0a287987484b c_59d881f10db2 c_87cdbb4aacbd c_2cf761320aeb
t_9da06d5c0f4b,c_550a51f9b2f1 c_443d19b7496f c_30c042c4a968 c_6603bed2d3e7 c_133e24b01bd1 c_49eb927dda9d c_a79f0748d6ac c_093e9f080a7d c_8e595a21ba7f c_c50a434cf962
t_9db3a449229f,c_924690880471 c_e90c29c0affb c_e2a771eab582 c_c2f983603737 c_8b5fd1572074 c_8a1f662a7f57 c_0a47b352c7ae c_7c6279f01474 c_414673d30f01 c_6d2ed8b59ace
t_9db9cfceea5d,c_fdfccc324e03 c_2bec8aac955b c_d691ac5cce89 c_90ba103a78f4 c_50ee431df31d c_23a1c8c2df9d c_e877dbc72c99 c_f8313770efb5 c_d2214d9186e3 c_44c4a80cdb24
t_9dd2395aaac3,c_4a43e8c120b4 c_0de07d10c7ad c_c966b80d63ad c_0ea6344dd5a6 c_c3d43dc79c52 c_086ea1452dcc c_6687705753dd c_289517c9f54e c_7fd85c159272 c_9591bc9c1fe9
t_9dd8547ec289,c_aaa978b15a41 c_6317af46b0c6 c_b92ccbf9baff c_62d4fa6f12a3 c_b2d708858cec c_e09ba79d2b0e c_f6492cb76804 c_206a306d26d2 c_47745e6678a6 c_dd5d5a1092cd
t_9de3bf228952,c_56de37e3ec2e c_8e069663fc4b c_b2008e1dc372 c_00ea96440674 c_0ed0955723a3 c_ec6f7c347ce9 c_46ee0857eba6 c_1273efbd9286 c_dfa823edaf73 c_9ff94587868a
